WAVE_ID,TEST_ID,PREDICTION,VARIANCE,HITS,AVERAGE,TARGET,FITNESS
1496,66,17.9852391189724,0.356380476428453,2,0.0,18.0,0.985453833497787
1532,66,17.9982802794221,0.30205186295741,7,0.0,18.0,0.998283231816292
1568,66,17.984382466225,0.324255872063968,1,0.0,18.0,0.984622623113091
1604,66,17.9968203893275,0.36900971736354,8,0.0,18.0,0.996830467173645
1640,66,18.008279703259,0.33389527458493,4,0.0,18.0,0.991788286991915
1676,66,17.9898167970134,0.373625187406297,4,0.0,18.0,0.98991944926077
1712,66,17.9680990760546,0.313411072241657,24,0.0,18.0,0.96908528428797
1748,66,17.9602826979593,0.382693097895497,4,0.0,18.0,0.96179990305019
1784,66,18.0098075373302,0.37496185240713,6,0.0,18.0,0.990287716275169
1820,66,17.9943488451646,0.387910933422178,2,0.0,18.0,0.994380601073418
1856,66,17.9353749923722,0.392404686545616,3,0.0,18.0,0.939297866108948
1892,66,18.0001447289068,0.394847243045144,7,0.0,18.0,0.999855292032899
1928,66,17.9722127887954,0.393993003498251,10,0.0,18.0,0.972964043395301
1964,66,18.0332698210558,0.375360541951247,9,0.0,18.0,0.967801418496993
2000,66,17.9858923154655,0.35836970403687,3,0.0,18.0,0.986088573413857
2036,66,17.959142682951,0.371354767060914,0,0.0,18.0,0.960746474995908
2072,66,17.9799712462018,0.330805930368149,9,0.0,18.0,0.980364520957689
2108,66,17.9873250818886,0.399156866011439,11,0.0,18.0,0.987483724373949
2144,66,18.0050359517801,0.342554944749847,2,0.0,18.0,0.994989282000407
2180,66,17.9987828974728,0.298487200844022,2,0.0,18.0,0.998784377022273
2216,66,17.9637878140735,0.352554833694264,12,0.0,18.0,0.965053308863188
2252,66,18.1277495282935,0.347432283858071,8,0.0,18.0,0.88672171543058
2288,66,18.0024069661827,0.364108168138153,13,0.0,18.0,0.9975988134009
2324,66,17.9913943493242,0.360042423232828,14,0.0,18.0,0.991467774723669
2360,66,17.9708792291476,0.375343883613749,0,0.0,18.0,0.971703251912792
2396,66,17.9875430738715,0.355288577933256,4,0.0,18.0,0.987696339280289
2432,66,18.0120300457497,0.338906102504303,10,0.0,18.0,0.988112956176196
2468,66,18.0185291038939,0.33325426175801,11,0.0,18.0,0.981807977803625
2504,66,18.0359473038983,0.361584541062802,14,0.0,18.0,0.965300064904259
2540,66,17.7806964216315,0.290585596090843,4,0.0,18.0,0.82014029805999
2576,66,18.1323270691725,0.371332333833083,11,0.0,18.0,0.883137064389809
2612,66,18.0096315530063,0.367524682103393,5,0.0,18.0,0.990460329109758
2648,66,18.0002393555895,0.344670553612083,3,0.0,18.0,0.999760701685914
2684,66,17.9893174994106,0.348810483647065,6,0.0,18.0,0.989430408768988
2720,66,18.0086791364938,0.346239991115553,4,0.0,18.0,0.991395542627325
2756,66,17.9959643095167,0.355842301071686,6,0.0,18.0,0.995980530998502
2792,66,17.985904316045,0.319545116330724,5,0.0,18.0,0.986100242994491
2828,66,18.0038865482343,0.316629463046255,6,0.0,18.0,0.996128498441348
2864,66,17.9274548524827,0.378430784607696,9,0.0,18.0,0.932361683292965
2900,66,17.940632371266,0.351167305236271,12,0.0,18.0,0.943959372178606
2936,66,17.9782766288519,0.324310067188628,5,0.0,18.0,0.97873850044376
2972,66,17.982594630658,0.307691043367205,13,0.0,18.0,0.982892393966761
3008,66,18.0017115582879,0.32224087956022,7,0.0,18.0,0.998291366108783
3044,66,18.005805464307,0.371140874007441,5,0.0,18.0,0.994228044421538
3080,66,18.0042878163331,0.327394747070909,24,0.0,18.0,0.995730490752122
3116,66,18.0370012617563,0.333211616414015,12,0.0,18.0,0.964318979486382
3152,66,17.9993097729956,0.361333111222167,18,0.0,18.0,0.999310249059551
3188,66,18.2119807149921,0.340051974012993,3,0.0,18.0,0.825095636670172
3224,66,18.032695157372,0.381877505691599,11,0.0,18.0,0.968339973888937
3260,66,17.8172284283475,0.368566383474929,6,0.0,18.0,0.8454717869755
3296,66,17.9374028080316,0.368917985451719,3,0.0,18.0,0.941090383781711
3332,66,18.0369338518875,0.344300738519629,0,0.0,18.0,0.964381671521954
3368,66,17.993127833818,0.350148925537231,5,0.0,18.0,0.993174737922997
3404,66,18.0023533665352,0.336682325503915,2,0.0,18.0,0.997652158866212
3440,66,17.9990280839812,0.347368982175579,6,0.0,18.0,0.99902902768828
3476,66,18.006502363717,0.386889888389139,3,0.0,18.0,0.99353964375597
3512,66,18.0016449592813,0.372904436670554,7,0.0,18.0,0.998357742123367
3548,66,18.0349162364644,0.312720084402243,18,0.0,18.0,0.966261774867908
3584,66,18.0345426347865,0.328977511244378,11,0.0,18.0,0.966610718677224
3620,66,17.9996313420296,0.347502915209062,4,0.0,18.0,0.999631477900144
3656,66,17.9522492646344,0.346592703648176,9,0.0,18.0,0.954425482843684
3692,66,17.999396863766,0.373580098839469,3,0.0,18.0,0.999397227296804
3728,66,17.9144673694877,0.356225220722972,19,0.0,18.0,0.921206764501049
3764,66,17.989518531555,0.330434116275196,23,0.0,18.0,0.98962725321581
3800,66,18.0630899502646,0.393647176411794,12,0.0,18.0,0.940654173466995
3836,66,17.9314783633894,0.324217002609806,8,0.0,18.0,0.935872488136594
3872,66,18.010134730918,0.347697040368705,3,0.0,18.0,0.989966951751906
3908,66,18.004529967889,0.316498417457938,9,0.0,18.0,0.995490460166617
3944,66,18.0211191731765,0.358064967516242,16,0.0,18.0,0.979317621133898
3980,66,17.9867231594706,0.342944971958465,3,0.0,18.0,0.986897124232309
4016,66,17.974034911743,0.358955411183297,14,0.0,18.0,0.974692034595189
21,66,18.9853135350387,0.348690765728247,3,0.0,19.0,0.985526105091434
57,66,19.0069594867383,0.337488144816481,1,0.0,19.0,0.993088612953842
93,66,18.9680372235752,0.340597256927092,1,0.0,19.0,0.969027201874172
129,66,19.0065560324818,0.401775112443778,1,0.0,19.0,0.993486668920336
165,66,18.9470240898284,0.385989893941918,10,0.0,19.0,0.949689341359941
201,66,18.9265347866928,0.334142484313399,5,0.0,19.0,0.931562558080494
237,66,19.0008827814296,0.351755233494364,5,0.0,19.0,0.999117997213914
273,66,18.9842290854952,0.351804986395691,6,0.0,19.0,0.984473946029388
309,66,18.9773225830091,0.322062746404576,8,0.0,19.0,0.977825443831223
345,66,19.0397356412932,0.375059581320451,1,0.0,19.0,0.961782938132588
381,66,18.9984924734926,0.379641512577045,1,0.0,19.0,0.99849474271881
417,66,19.0087181475898,0.32128135932034,2,0.0,19.0,0.991357201323032
453,66,18.9743885937373,0.381328668998834,1,0.0,19.0,0.975028157801724
489,66,19.0007971872785,0.358762840801821,13,0.0,19.0,0.999203447732128
525,66,18.9273026778841,0.351102670886779,22,0.0,19.0,0.932229420362481
561,66,19.010628044414,0.35939008273641,0,0.0,19.0,0.989483722857299
597,66,18.9873389413312,0.346927203065134,11,0.0,19.0,0.987497239723019
633,66,19.0265872189122,0.316951968460214,2,0.0,19.0,0.974101354878751
669,66,18.9756324082726,0.272053306679993,1,0.0,19.0,0.976212063353475
705,66,19.0278325329061,0.341179188183686,10,0.0,19.0,0.972921140918529
741,66,19.1461964759499,0.373145427286357,7,0.0,19.0,0.872450776517086
777,66,19.0650672108843,0.355297906602254,1,0.0,19.0,0.938907884183255
813,66,18.9887824959221,0.341336665000833,29,0.0,19.0,0.988906932716066
849,66,19.0500006067356,0.347495585540563,0,0.0,19.0,0.952380400936939
885,66,18.9713527572396,0.328502193347771,22,0.0,19.0,0.972150567326584
921,66,18.7184656394016,0.338387250819035,3,0.0,19.0,0.780314613852957
957,66,18.9517048216078,0.361752012882448,5,0.0,19.0,0.953929791384134
993,66,18.9373580351865,0.338854350602477,12,0.0,19.0,0.941050734374854
1029,66,18.9997532949129,0.357362207784996,5,0.0,19.0,0.999753355768468
1065,66,18.7965524615414,0.405951690821256,0,0.0,19.0,0.830946069845202
1101,66,18.9743793811223,0.368235215725471,3,0.0,19.0,0.975019399605878
1137,66,18.9554228984324,0.381555888722306,8,0.0,19.0,0.957325215175091
1173,66,19.026898670816,0.344604142373258,4,0.0,19.0,0.973805915127997
1209,66,19.0009024681279,0.351696596146371,0,0.0,19.0,0.999098345608553
1245,66,18.9700256360367,0.370918096507302,2,0.0,19.0,0.970897951639016
1281,66,19.0186246677862,0.341622299961131,5,0.0,19.0,0.981715868778558
1317,66,19.0119257341913,0.363516019767894,2,0.0,19.0,0.988214812439257
1353,66,19.0812287861379,0.345404408906658,6,0.0,19.0,0.924873637913256
1389,66,19.0162621504014,0.369816425120773,1,0.0,19.0,0.983998074433757
1425,66,19.0240670524511,0.366896107501805,5,0.0,19.0,0.976498558694432
1461,66,18.996065004341,0.362839913376645,2,0.0,19.0,0.996080427763116
1497,66,19.0908886598589,0.366488533511022,0,0.0,19.0,0.916683837420426
1533,66,19.0455476447373,0.330886778832806,3,0.0,19.0,0.956436566297691
1569,66,18.9609157749263,0.42623621522572,5,0.0,19.0,0.962385892385739
1605,66,18.9999565375104,0.335283469376423,2,0.0,19.0,0.999956539399931
1641,66,18.990770040467,0.368786495641068,3,0.0,19.0,0.990854453111182
1677,66,19.0946165880759,0.326192681437059,6,0.0,19.0,0.91356189388929
1713,66,18.9797091735973,0.325560775167972,0,0.0,19.0,0.980112704134408
1749,66,18.9929464219977,0.395978455216836,2,0.0,19.0,0.992995826674722
1785,66,18.9637824898852,0.356286301293797,10,0.0,19.0,0.965048351020673
1821,66,19.008989967078,0.424232328280304,5,0.0,19.0,0.991090132016961
1857,66,18.9330067545211,0.353162751957355,1,0.0,19.0,0.937213056999628
1893,66,19.0140133992634,0.377469265367316,1,0.0,19.0,0.986180262135864
1929,66,18.9920255706259,0.364747181964573,0,0.0,19.0,0.992088659368555
1965,66,18.9985956802769,0.325125881503693,11,0.0,19.0,0.998597649575003
2001,66,19.0442798336728,0.385549447498473,0,0.0,19.0,0.957597732887874
2037,66,19.0868684166063,0.357287578433006,6,0.0,19.0,0.92007457515067
2073,66,18.9820660740788,0.33472263868066,5,0.0,19.0,0.982382033683623
2109,66,19.0031441748167,0.301110777944361,7,0.0,19.0,0.996865680035667
2145,66,18.9596433429859,0.360944860902882,2,0.0,19.0,0.961208823845848
2181,66,19.0409191736004,0.312866455661058,12,0.0,19.0,0.960689384391925
2217,66,19.0011308048317,0.346527847187517,4,0.0,19.0,0.99887047239016
2253,66,19.0137003014879,0.371775445610528,3,0.0,19.0,0.986484859740919
2289,66,18.9686507843703,0.371205508356933,23,0.0,19.0,0.969603684978261
2325,66,19.0101879179409,0.351081126103615,17,0.0,19.0,0.989914828582351
2361,66,18.9087580755534,0.327933588761175,12,0.0,19.0,0.916387078076217
2397,66,19.012040732515,0.29346970958965,1,0.0,19.0,0.988102521921683
2433,66,19.0439814402008,0.331620189905047,7,0.0,19.0,0.957871434620596
2469,66,18.995107780481,0.337160975068022,3,0.0,19.0,0.995131597966837
2505,66,19.0042591184187,0.360676328502415,7,0.0,19.0,0.99575894481132
2541,66,19.0239194330169,0.39266744405575,8,0.0,19.0,0.976639340385455
2577,66,18.9906675997734,0.300542617580099,5,0.0,19.0,0.990753888593066
2613,66,19.0066819763651,0.3797303570437,17,0.0,19.0,0.993362376072029
2649,66,18.9810717279195,0.344894219556888,3,0.0,19.0,0.981423351223316
2685,66,19.0370818937679,0.391311899605753,8,0.0,19.0,0.964244006413876
2721,66,18.9982256518333,0.311829640735188,1,0.0,19.0,0.998228794533074
2757,66,19.0261879094219,0.315771003387195,1,0.0,19.0,0.974480395337169
2793,66,18.9606393764154,0.354446554500528,2,0.0,19.0,0.962129964417399
2829,66,19.033815329724,0.363813204508857,3,0.0,19.0,0.967290746117919
2865,66,19.0336393551042,0.363064467766117,7,0.0,19.0,0.967455422161891
2901,66,19.0329847219435,0.334841912377145,15,0.0,19.0,0.968068528323579
2937,66,19.0181748781548,0.349185629407519,2,0.0,19.0,0.9821495523079
2973,66,19.0639171748677,0.318671775223499,2,0.0,19.0,0.939922790569458
3009,66,18.9958583733769,0.355780332056194,2,0.0,19.0,0.99587545590685
3045,66,18.9636537552613,0.363112665889278,7,0.0,19.0,0.964928472783213
3081,66,19.0129839263092,0.343898495196846,2,0.0,19.0,0.98718249497221
3117,66,19.0542835348277,0.307257038147593,1,0.0,19.0,0.948511447316048
3153,66,18.9961853158495,0.296218557387973,2,0.0,19.0,0.996199812289012
3189,66,19.0163458764577,0.314888333610972,6,0.0,19.0,0.983917013324842
3225,66,18.9905176536343,0.363230606918763,8,0.0,19.0,0.990606723824112
3261,66,18.9089723954774,0.326460769615192,8,0.0,19.0,0.916567094782632
3297,66,18.9489225114763,0.369949691820756,2,0.0,19.0,0.951404640139652
3333,66,18.9354192896366,0.335638403020712,1,0.0,19.0,0.939336953777373
3369,66,19.0592218566545,0.371740129935032,7,0.0,19.0,0.944089280310782
3405,66,19.0103345711576,0.364833805319562,0,0.0,19.0,0.989771139986797
3441,66,19.0071718181625,0.31517330223777,2,0.0,19.0,0.992879250663446
3477,66,19.1623567583029,0.375924260092176,5,0.0,19.0,0.860321057100825
3513,66,19.0176778756046,0.346578488533511,16,0.0,19.0,0.982629203536942
3549,66,19.0370282062947,0.395526681103893,1,0.0,19.0,0.964293927124002
3585,66,18.9088002623343,0.291545560553057,3,0.0,19.0,0.91642250510128
3621,66,19.1628378152269,0.320820700760731,4,0.0,19.0,0.859965151023444
3657,66,19.0045711212487,0.324779610194903,7,0.0,19.0,0.995449678883242
3693,66,19.0676739621919,0.34610805708257,3,0.0,19.0,0.93661551986185
3729,66,18.9859744295042,0.348360930645788,5,0.0,19.0,0.986168424911282
3765,66,18.9903321181752,0.344806929868399,2,0.0,19.0,0.990424691188972
3801,66,19.0399710634648,0.311196623910267,0,0.0,19.0,0.961565214523748
3837,66,18.9974105262999,0.334972291631962,2,0.0,19.0,0.997417214321994
3873,66,18.9987243317608,0.35671630851241,8,0.0,19.0,0.998725956986293
3909,66,18.9973437622968,0.330875895385641,1,0.0,19.0,0.997350799219042
3945,66,18.9739591563008,0.345729579654617,2,0.0,19.0,0.974620070189372
3981,66,18.9644912478032,0.352714975845411,3,0.0,19.0,0.965708882899247
4017,66,18.9906929429535,0.374707090898995,6,0.0,19.0,0.990778765883031
22,66,20.0722020007468,0.35437370203787,3,0.0,20.0,0.932660079685625
58,66,20.0318937971622,0.351316341829085,5,0.0,20.0,0.969091976999221
94,66,19.978462232529,0.293651174412794,6,0.0,20.0,0.978916327517478
130,66,20.0255359953478,0.400119051585318,3,0.0,20.0,0.975099854845008
166,66,20.0095489302198,0.408801154978067,7,0.0,20.0,0.990541389165748
202,66,20.01744192885,0.349103004053529,5,0.0,20.0,0.982857077244354
238,66,19.9066991865971,0.31576211894053,1,0.0,20.0,0.914661353099803
274,66,20.1101230042679,0.341615414514965,8,0.0,20.0,0.900801081559469
310,66,20.0575225202558,0.349034371703037,2,0.0,20.0,0.945606339995549
346,66,19.9472077829476,0.357232050641346,12,0.0,20.0,0.949855045752816
382,66,20.0165081675335,0.313903936920429,5,0.0,20.0,0.983759926249886
418,66,19.9870504192217,0.325338441890166,4,0.0,20.0,0.987215967528709
454,66,20.0849874167641,0.334288633461047,3,0.0,20.0,0.921669675110953
490,66,20.0685460422349,0.323406518962741,5,0.0,20.0,0.935851110610228
526,66,19.9334441883593,0.337930812371592,5,0.0,20.0,0.937597440146607
562,66,19.9929798015234,0.348420012216114,3,0.0,20.0,0.993028741343586
598,66,20.0484390437185,0.370948525737131,2,0.0,20.0,0.953798892974068
634,66,20.0400561852788,0.387300127713921,4,0.0,20.0,0.961486519139099
670,66,20.0608396549288,0.3781291576434,3,0.0,20.0,0.942649526388026
706,66,19.9938149598308,0.343853406630018,4,0.0,20.0,0.993852979227915
742,66,19.8586311584935,0.300179021600311,17,0.0,20.0,0.876140970661562
778,66,20.1098130170113,0.363348547948248,3,0.0,20.0,0.901052683929066
814,66,20.0153205582802,0.398682658670665,8,0.0,20.0,0.984910619627761
850,66,19.9713133287472,0.345050585818202,11,0.0,20.0,0.972113305823131
886,66,19.9856459614416,0.342796823810317,4,0.0,20.0,0.985849083818933
922,66,19.9713889688885,0.386531178855017,10,0.0,20.0,0.972184791351448
958,66,20.0048212662719,0.388172358265312,4,0.0,20.0,0.995201867027934
994,66,19.979257782511,0.383339441390416,7,0.0,20.0,0.979679279712594
1030,66,20.0675014099583,0.373079016047532,0,0.0,20.0,0.936766911821968
1066,66,20.0254812047728,0.310764395579988,4,0.0,20.0,0.975151952762671
1102,66,20.0275415699279,0.324165028596813,5,0.0,20.0,0.973196636360285
1138,66,19.9838484206436,0.352696096396246,3,0.0,20.0,0.984105147864586
1174,66,19.8724036738381,0.348688988838914,2,0.0,20.0,0.886842199993689
1210,66,20.1933121969261,0.326726414570493,1,0.0,20.0,0.83800366889736
1246,66,19.9827792448519,0.419534454994725,2,0.0,20.0,0.983070777963596
1282,66,20.0124009977544,0.403780109945027,4,0.0,20.0,0.987750903219642
1318,66,19.9885971757125,0.375947581764673,7,0.0,20.0,0.988725734502501
1354,66,20.0119570572471,0.37258748403576,9,0.0,20.0,0.988184225071801
1390,66,19.8570165326367,0.342459659059359,10,0.0,20.0,0.874903294236797
1426,66,20.0071291199794,0.371804542173358,6,0.0,20.0,0.992921344411571
1462,66,20.0841798337975,0.346454772613693,0,0.0,20.0,0.922356207957503
1498,66,20.0061251509424,0.303963795879838,3,0.0,20.0,0.993912138356026
1534,66,19.9287840794679,0.38397290243767,5,0.0,20.0,0.933518612997939
1570,66,19.9893918979253,0.330713976345161,2,0.0,20.0,0.989503248418527
1606,66,19.9722022441404,0.331108001554778,2,0.0,20.0,0.972954059750615
1642,66,20.0788124351428,0.389967904936421,6,0.0,20.0,0.926945192053076
1678,66,19.993504055779,0.366280193236715,7,0.0,20.0,0.993545980724935
1714,66,20.1727066115479,0.368105947026487,23,0.0,20.0,0.852728196361405
1750,66,19.996392655151,0.360341384863124,5,0.0,20.0,0.996405621349538
1786,66,19.9867658807416,0.356842689766228,16,0.0,20.0,0.986938735398135
1822,66,20.0072559828582,0.356044866455661,3,0.0,20.0,0.992796286946715
1858,66,20.007116327282,0.379184852018435,4,0.0,20.0,0.992933957209285
1894,66,20.0071233942093,0.314580265422844,2,0.0,20.0,0.992926989440232
1930,66,20.1660671273252,0.346467210839025,2,0.0,20.0,0.857583564377489
1966,66,20.0068654011515,0.399474262868566,1,0.0,20.0,0.993181411062632
2002,66,20.0161181014404,0.32197323560442,5,0.0,20.0,0.984137570477802
2038,66,19.8652737850115,0.372314287300794,3,0.0,20.0,0.881269851641993
2074,66,20.1164527466662,0.363508690099395,0,0.0,20.0,0.89569397674844
2110,66,20.0472944358215,0.37285512799156,24,0.0,20.0,0.954841320055398
2146,66,20.0250779142339,0.319504247876062,4,0.0,20.0,0.975535601287882
2182,66,20.0341836617729,0.35869554111833,1,0.0,20.0,0.966946236313651
2218,66,19.9624461733317,0.312069965017491,1,0.0,20.0,0.963805416944545
2254,66,20.0092639318619,0.377348659003831,7,0.0,20.0,0.99082110092122
2290,66,20.0215318818166,0.373412627019823,6,0.0,20.0,0.978921967929833
2326,66,20.0411537702823,0.356387139763452,1,0.0,20.0,0.960472918479175
2362,66,19.9886877150144,0.393855738797268,5,0.0,20.0,0.988814250947937
2398,66,19.9118825522265,0.326037203620412,10,0.0,20.0,0.919018438278726
2434,66,19.9662012113251,0.343292575934255,2,0.0,20.0,0.96730622230981
2470,66,19.9625346709026,0.327511133322228,2,0.0,20.0,0.963887631593814
2506,66,19.932159810382,0.389519684602143,2,0.0,20.0,0.936469717606691
2542,66,20.0549866313433,0.32232350491421,4,0.0,20.0,0.947879311367088
2578,66,20.0462500724177,0.351902493197846,13,0.0,20.0,0.955794438976037
2614,66,20.0304952035269,0.366821033927481,10,0.0,20.0,0.970407233423149
2650,66,19.9838368603788,0.335784774279527,3,0.0,20.0,0.984093951167291
2686,66,19.9526524424771,0.347066688877783,2,0.0,20.0,0.954792889435548
2722,66,20.026958448542,0.318025209617413,5,0.0,20.0,0.973749231194756
2758,66,19.941405446993,0.329329557443501,13,0.0,20.0,0.944648728444126
2794,66,19.9932619282942,0.397258259759009,9,0.0,20.0,0.993307025944161
2830,66,19.9461158694759,0.332492198345272,1,0.0,20.0,0.94887091622422
2866,66,20.0374899256345,0.407250152701427,4,0.0,20.0,0.963864782017001
2902,66,20.0214967529787,0.325698928313621,2,0.0,20.0,0.978955633261586
2938,66,19.7106683781798,0.333006385696041,1,0.0,20.0,0.77559565622097
2974,66,19.9689010437045,0.399547559553557,3,0.0,20.0,0.969839018792587
3010,66,19.97957038505,0.360737631184408,9,0.0,20.0,0.979979398253039
3046,66,19.9461358825533,0.423345216280748,11,0.0,20.0,0.948888934724587
3082,66,19.8702338947128,0.382020545282914,1,0.0,20.0,0.885138962970466
3118,66,20.0024767684658,0.293306679993337,3,0.0,20.0,0.997529350658474
3154,66,20.1417954897963,0.331896718307513,2,0.0,20.0,0.875813586650073
3190,66,19.8890849805568,0.411121550335943,4,0.0,20.0,0.900158861748563
3226,66,19.9663166870287,0.343271031151091,5,0.0,20.0,0.967414283630769
3262,66,19.955472281665,0.370371258815037,4,0.0,20.0,0.957370478338905
3298,66,19.9911289203942,0.33400233216725,3,0.0,20.0,0.991206924647289
3334,66,20.0882636895539,0.340172358265312,3,0.0,20.0,0.918894941323094
3370,66,19.8504969982912,0.338340385362874,5,0.0,20.0,0.86994117757703
3406,66,20.0873651243352,0.351934921428175,3,0.0,20.0,0.9196542918379
3442,66,19.5718439358349,0.340115497806652,8,0.0,20.0,0.700203581037995
3478,66,19.9897966469509,0.35752257204731,0,0.0,20.0,0.989899703759921
3514,66,20.0379483364268,0.339661058359709,18,0.0,20.0,0.963439089288437
3550,66,20.0871369507136,0.355698373035704,4,0.0,20.0,0.919847307422505
3586,66,19.9749552653792,0.370373924149037,10,0.0,20.0,0.975567178042872
3622,66,19.9890202494689,0.309072796934866,5,0.0,20.0,0.989139495433462
3658,66,19.9082842137747,0.377183186184685,5,0.0,20.0,0.915989322203654
3694,66,19.9216328072536,0.337559886723305,3,0.0,20.0,0.927327911760996
3730,66,20.0238433142609,0.397041923482703,2,0.0,20.0,0.976711949806169
3766,66,19.8712472053047,0.39586784385585,5,0.0,20.0,0.885933573685772
3802,66,19.7338166675057,0.34738608473541,5,0.0,20.0,0.789775037522305
3838,66,20.1592910416587,0.36568315842079,4,0.0,20.0,0.862596157609564
3874,66,19.9613050732056,0.361530123826975,11,0.0,20.0,0.962746592235766
3910,66,19.9816694359898,0.310105169637403,4,0.0,20.0,0.981999396504989
3946,66,20.0460936824337,0.341354878116497,8,0.0,20.0,0.955937327212178
3982,66,19.9513916814652,0.336675440057749,6,0.0,20.0,0.953644924288534
4018,66,19.945757861688,0.348811594202899,2,0.0,20.0,0.94854869116528
23,66,21.0085340703502,0.314527847187517,4,0.0,21.0,0.991538143968228
59,66,21.0028397988887,0.329154533844189,11,0.0,21.0,0.99716824281444
95,66,21.1547785794104,0.40456305180743,1,0.0,21.0,0.865966872896557
131,66,20.8740753115951,0.376444666555611,1,0.0,21.0,0.888158868437596
167,66,20.9877402361484,0.307267255261258,6,0.0,21.0,0.987888717792058
203,66,20.9990725373797,0.311078682880782,6,0.0,21.0,0.999073396798018
239,66,21.0040861405468,0.368935532233883,3,0.0,21.0,0.995930488054529
275,66,21.0042260993216,0.380761619190405,5,0.0,21.0,0.995791685520524
311,66,20.957089839823,0.354218890554723,12,0.0,21.0,0.958855364214323
347,66,20.9668269204199,0.413930368149259,2,0.0,21.0,0.967892039428084
383,66,20.9896030511642,0.370642900771836,6,0.0,21.0,0.989710035223594
419,66,21.0446918378931,0.346556943750347,2,0.0,21.0,0.957220075160378
455,66,20.9941511430425,0.34023921372647,0,0.0,21.0,0.994185153100122
491,66,21.0228704371874,0.396658337497918,6,0.0,21.0,0.977640925479031
527,66,20.9767033515747,0.328115719917819,2,0.0,21.0,0.977233729175696
563,66,21.0051857571793,0.319860514187351,4,0.0,21.0,0.994840996044391
599,66,20.9071558036292,0.297154533844189,2,0.0,21.0,0.915043520355137
635,66,20.9149747499355,0.301715808762286,5,0.0,21.0,0.921637537153842
671,66,21.1331852116999,0.316062191126659,0,0.0,21.0,0.88246827886396
707,66,20.9664044190741,0.359747903825865,6,0.0,21.0,0.967496396813247
743,66,20.9898195040519,0.34250785718252,4,0.0,21.0,0.989922102314466
779,66,21.0285589974551,0.303813426620023,2,0.0,21.0,0.972233972471669
815,66,20.9841672671371,0.378887000943972,2,0.0,21.0,0.98441403506412
851,66,21.1908096803469,0.366407240824032,5,0.0,21.0,0.839764754272677
887,66,20.9030429528323,0.368624354489422,3,0.0,21.0,0.91161271971354
923,66,21.1135583842806,0.295587983785885,3,0.0,21.0,0.898022067228534
959,66,20.9809036923761,0.40899128213671,5,0.0,21.0,0.981261528162971
995,66,21.0658258397,0.363000499750125,10,0.0,21.0,0.938239588770359
1031,66,20.9959436348128,0.341778888333611,5,0.0,21.0,0.995960022395492
1067,66,20.9767367257635,0.376741184963074,1,0.0,21.0,0.977265602746418
1103,66,21.0692668102868,0.343424287856072,8,0.0,21.0,0.935220274023482
1139,66,20.994336314672,0.32128202565384,4,0.0,21.0,0.99436821118006
1175,66,20.9854504578625,0.42831850741296,1,0.0,21.0,0.985659111149336
1211,66,21.1892880325952,0.349043700372036,5,0.0,21.0,0.840839200043292
1247,66,21.0072890402674,0.36328302515409,1,0.0,21.0,0.992763705276306
1283,66,21.0078510796687,0.344527514020767,1,0.0,21.0,0.992210079253613
1319,66,21.0650658711972,0.312481537009273,5,0.0,21.0,0.93890906643276
1355,66,21.0045034514397,0.332971514242879,5,0.0,21.0,0.995516738860406
1391,66,21.1535295457751,0.332992170581376,11,0.0,21.0,0.866904544339908
1427,66,20.9676665278606,0.337738019878949,2,0.0,21.0,0.968679238063073
1463,66,21.086723584984,0.355394302848576,1,0.0,21.0,0.920197197031342
1499,66,21.0615892996796,0.347251707479594,5,0.0,21.0,0.941983872109692
1535,66,20.9895746582085,0.353144760952857,14,0.0,21.0,0.989682224098114
1571,66,20.9804046409909,0.354582930756844,7,0.0,21.0,0.98078123997232
1607,66,20.8926137755609,0.340788494641568,4,0.0,21.0,0.90302730732311
1643,66,20.9414351242366,0.370187794991393,1,0.0,21.0,0.944675213921407
1679,66,20.9919675125011,0.332128824476651,2,0.0,21.0,0.992031519020151
1715,66,20.9956983427985,0.307493586540063,2,0.0,21.0,0.99571676802578
1751,66,20.9624106188801,0.349588761174968,1,0.0,21.0,0.963772391064742
1787,66,20.9920742156021,0.33255705480593,4,0.0,21.0,0.992136539872823
1823,66,21.1164561576037,0.322690432561497,7,0.0,21.0,0.895691239125854
1859,66,21.002329290489,0.309152756954856,2,0.0,21.0,0.997676122606416
1895,66,21.0955744669557,0.319287911599756,5,0.0,21.0,0.912763147432527
1931,66,20.8047278101685,0.360167471819646,6,0.0,21.0,0.836629519529284
1967,66,21.0159809472489,0.347792103948026,6,0.0,21.0,0.984270425741822
2003,66,21.0007328472081,0.343036259647954,20,0.0,21.0,0.99926768947334
2039,66,21.0764172085714,0.315790771281026,1,0.0,21.0,0.92900781669971
2075,66,20.9890077154704,0.381021267144206,4,0.0,21.0,0.989127231702204
2111,66,20.9982195743736,0.361453939696818,8,0.0,21.0,0.998222738617739
2147,66,20.9856370966528,0.330468987728358,2,0.0,21.0,0.985840468667619
2183,66,20.9937351981895,0.334555611083347,6,0.0,21.0,0.993774201787808
2219,66,20.8679164100474,0.362773280026653,12,0.0,21.0,0.883326995103672
2255,66,21.0629078645017,0.372791826309068,4,0.0,21.0,0.940815315156841
2291,66,20.9890451407922,0.360620356488422,7,0.0,21.0,0.989163848848662
2327,66,20.9955768757633,0.330373257815537,5,0.0,21.0,0.995596353625045
