Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
13,3,94.0,0.0143683,19,25.0,0.2333528,20,12.0,0.5016097,6,0,0,0,0,0,0,0,0,0
12,2,91.0,0.5056587,27,18.0,0.2932071,11,0,0,0,0,0,0,0,0,0,0,0,0
6,3,6.0,0.0424635,18,101.0,0.3272056,26,78.0,0.3342731,18,0,0,0,0,0,0,0,0,0
17,5,81.0,0.1074124,5,80.0,0.1394482,20,81.0,0.1627,17,87.0,0.1221864,23,21.0,0.233403,11,0,0,0
20,6,43.0,0.06417967,19,91.0,0.4335408,12,16.0,0.3517649,10,24.0,0.115748,14,104.0,0.3097492,18,10.0,0.1391521,20
3,2,49.0,0.1037045,18,78.0,0.1860891,17,0,0,0,0,0,0,0,0,0,0,0,0
4,2,28.0,0.07341553,17,105.0,0.5027021,27,0,0,0,0,0,0,0,0,0,0,0,0
4,3,62.0,0.2895564,7,14.0,0.2730294,10,87.0,0.1029583,23,0,0,0,0,0,0,0,0,0
16,6,83.0,0.0540268,1,76.0,0.4915011,21,27.0,0.4455478,13,114.0,0.3578257,16,65.0,0.1485634,21,94.0,0.05664594,22
26,6,70.0,0.1263963,18,15.0,0.5090782,5,119.0,0.4262186,24,108.0,0.02127529,27,11.0,0.07631506,26,19.0,0.03185452,10
8,4,61.0,0.3294323,22,24.0,0.2993346,6,96.0,0.09134711,15,33.0,0.2154716,3,0,0,0,0,0,0
2,1,99.0,0.1315878,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,16.0,0.01239164,6,13.0,0.4441065,27,66.0,0.3049086,5,55.0,0.2280188,2,0,0,0,0,0,0
14,5,65.0,0.2302303,10,53.0,0.3688403,11,101.0,0.1625139,5,27.0,0.3833046,17,99.0,0.3837935,17,0,0,0
8,4,85.0,0.4574094,24,93.0,0.398975,8,78.0,0.3928891,4,81.0,0.3945906,8,0,0,0,0,0,0
16,5,46.0,0.1761898,22,85.0,0.2904306,14,101.0,0.2911873,20,50.0,0.377772,19,89.0,0.2931727,20,0,0,0
1,1,106.0,0.03328915,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,8.0,0.2973211,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,6.0,0.425281,14,76.0,0.1043201,16,112.0,0.04877432,11,31.0,0.05707021,30,0,0,0,0,0,0
7,4,19.0,0.2050803,4,97.0,0.4286374,16,111.0,0.04468919,13,96.0,0.3214417,29,0,0,0,0,0,0
2,2,76.0,0.05113216,5,24.0,0.01410557,25,0,0,0,0,0,0,0,0,0,0,0,0
0,2,110.0,0.1046329,1,119.0,0.3639793,19,0,0,0,0,0,0,0,0,0,0,0,0
0,1,56.0,0.01359625,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,40.0,0.1026138,18,78.0,0.2598027,12,103.0,0.4334435,28,0,0,0,0,0,0,0,0,0
11,5,56.0,0.5088192,4,34.0,0.5035563,19,34.0,0.1182292,29,57.0,0.152152,3,29.0,0.0619709,7,0,0,0
28,6,109.0,0.2012062,12,48.0,0.4694337,16,61.0,0.1647006,18,103.0,0.4881831,6,71.0,0.2524543,25,35.0,0.4865704,18
14,5,17.0,0.41168,15,52.0,0.3184198,9,88.0,0.1367135,5,111.0,0.4227513,8,34.0,0.2575844,11,0,0,0
0,1,104.0,0.02005328,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,103.0,0.4000069,15,93.0,0.3844533,23,0,0,0,0,0,0,0,0,0,0,0,0
9,6,86.0,0.4539683,29,86.0,0.2900023,4,81.0,0.4723926,11,117.0,0.2162683,25,32.0,0.2262613,23,6.0,0.1849343,13
8,4,74.0,0.3479477,4,36.0,0.1135451,8,97.0,0.2188827,6,21.0,0.2805075,25,0,0,0,0,0,0
20,6,115.0,0.3466812,25,71.0,0.1505595,22,91.0,0.2296962,8,27.0,0.1159399,19,105.0,0.05355282,1,67.0,0.4547931,15
14,4,12.0,0.1682509,27,10.0,0.05108382,15,23.0,0.1955171,19,52.0,0.190606,13,0,0,0,0,0,0
2,1,16.0,0.1710324,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,8.0,0.02172114,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,49.0,0.2912427,5,34.0,0.4272326,20,120.0,0.02437009,12,10.0,0.2086345,5,0,0,0,0,0,0
6,3,94.0,0.3791902,21,114.0,0.2985298,16,30.0,0.08031334,26,0,0,0,0,0,0,0,0,0
1,1,69.0,0.412564,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,5,104.0,0.1384557,18,41.0,0.4274104,18,116.0,0.2138799,25,116.0,0.3072042,12,70.0,0.3797943,15,0,0,0
5,2,8.0,0.1789133,29,7.0,0.121017,2,0,0,0,0,0,0,0,0,0,0,0,0
12,4,104.0,0.02049048,1,85.0,0.4717373,25,5.0,0.1671796,18,24.0,0.1966774,10,0,0,0,0,0,0
31,5,19.0,0.458918,17,29.0,0.05077626,17,31.0,0.04612477,9,41.0,0.3207184,28,35.0,0.1977455,30,0,0,0
11,4,27.0,0.1344808,20,62.0,0.3938848,8,116.0,0.1659043,15,36.0,0.2824002,3,0,0,0,0,0,0
8,4,28.0,0.07736845,13,6.0,0.2097187,23,19.0,0.05888452,5,88.0,0.0121885,11,0,0,0,0,0,0
8,5,72.0,0.01247002,12,80.0,0.2987578,20,84.0,0.4262837,5,71.0,0.3308546,7,87.0,0.2735431,21,0,0,0
6,2,32.0,0.4098168,17,40.0,0.1150325,8,0,0,0,0,0,0,0,0,0,0,0,0
18,5,19.0,0.4085903,2,26.0,0.2262624,28,72.0,0.1539931,18,117.0,0.2653787,14,27.0,0.3924913,21,0,0,0
14,3,103.0,0.2094154,21,86.0,0.144916,5,8.0,0.4676944,28,0,0,0,0,0,0,0,0,0
5,3,74.0,0.39988,27,120.0,0.1159476,15,78.0,0.4291775,17,0,0,0,0,0,0,0,0,0
7,3,115.0,0.4632384,29,97.0,0.3393362,15,100.0,0.4956088,17,0,0,0,0,0,0,0,0,0
0,1,102.0,0.1654838,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,58.0,0.2255691,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,5,107.0,0.1507991,17,8.0,0.4716435,17,31.0,0.4225745,22,116.0,0.4353727,22,67.0,0.1070932,20,0,0,0
9,3,117.0,0.2917255,23,58.0,0.468299,5,50.0,0.1772702,12,0,0,0,0,0,0,0,0,0
2,1,69.0,0.4265162,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,13.0,0.4618168,10,41.0,0.4313585,11,0,0,0,0,0,0,0,0,0,0,0,0
2,2,47.0,0.3076788,2,98.0,0.3569485,27,0,0,0,0,0,0,0,0,0,0,0,0
4,3,112.0,0.1913855,1,58.0,0.1478728,5,36.0,0.4677855,11,0,0,0,0,0,0,0,0,0
9,2,22.0,0.2530342,18,23.0,0.09357549,26,0,0,0,0,0,0,0,0,0,0,0,0
1,2,87.0,0.04796143,3,10.0,0.03983076,11,0,0,0,0,0,0,0,0,0,0,0,0
1,2,19.0,0.3768404,8,117.0,0.1210988,17,0,0,0,0,0,0,0,0,0,0,0,0
15,6,71.0,0.4725723,20,16.0,0.06788535,5,28.0,0.06627269,10,15.0,0.1212288,27,110.0,0.3278396,11,73.0,0.2382473,12
5,3,63.0,0.4096,15,104.0,0.4682552,12,78.0,0.4100541,7,0,0,0,0,0,0,0,0,0
12,4,18.0,0.3781159,6,47.0,0.1531685,30,36.0,0.09878005,3,112.0,0.2208872,22,0,0,0,0,0,0
14,6,51.0,0.1449272,18,24.0,0.1557284,24,70.0,0.2947309,3,66.0,0.204555,24,44.0,0.04129787,29,62.0,0.4154393,1
12,5,101.0,0.01465488,8,30.0,0.1987084,23,119.0,0.4089056,10,109.0,0.1851539,10,55.0,0.2562854,10,0,0,0
18,5,111.0,0.09336378,4,86.0,0.4728511,24,101.0,0.1688097,30,23.0,0.3562199,18,110.0,0.2537907,18,0,0,0
8,5,51.0,0.2568748,8,30.0,0.1686934,4,14.0,0.04667605,26,74.0,0.1657269,4,88.0,0.1679319,13,0,0,0
2,2,117.0,0.2064128,19,78.0,0.4588704,13,0,0,0,0,0,0,0,0,0,0,0,0
2,1,12.0,0.03984685,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,111.0,0.4165517,21,95.0,0.39658,30,0,0,0,0,0,0,0,0,0,0,0,0
29,5,24.0,0.1773166,21,25.0,0.4553884,29,48.0,0.4322111,27,77.0,0.4636071,9,24.0,0.3168401,13,0,0,0
20,6,75.0,0.01817591,26,60.0,0.3398913,13,62.0,0.2743236,4,58.0,0.2717078,14,61.0,0.100198,21,64.0,0.1635756,23
10,4,13.0,0.1576419,7,22.0,0.406803,3,27.0,0.141128,21,73.0,0.2277629,29,0,0,0,0,0,0
5,3,26.0,0.4785693,20,69.0,0.0612473,4,79.0,0.5037154,27,0,0,0,0,0,0,0,0,0
13,6,32.0,0.3106972,5,59.0,0.49784,19,90.0,0.4500282,5,80.0,0.2054806,20,6.0,0.06578477,8,82.0,0.04734297,11
6,4,37.0,0.4880928,2,36.0,0.09244753,15,75.0,0.4638301,13,63.0,0.0865543,25,0,0,0,0,0,0
15,4,100.0,0.1690892,22,20.0,0.3905497,9,63.0,0.06984372,25,57.0,0.2093666,6,0,0,0,0,0,0
5,2,20.0,0.1789382,15,86.0,0.3504049,26,0,0,0,0,0,0,0,0,0,0,0,0
12,3,65.0,0.4900125,18,30.0,0.5051953,27,64.0,0.03518821,29,0,0,0,0,0,0,0,0,0
16,3,65.0,0.5078818,22,68.0,0.4402944,5,11.0,0.4244508,8,0,0,0,0,0,0,0,0,0
8,5,75.0,0.07159247,28,11.0,0.2462866,13,94.0,0.2699417,9,71.0,0.2170747,20,118.0,0.02225281,18,0,0,0
10,3,24.0,0.1662658,23,38.0,0.07339276,5,41.0,0.1951878,28,0,0,0,0,0,0,0,0,0
1,1,103.0,0.4762811,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,50.0,0.01344634,27,86.0,0.1335518,21,0,0,0,0,0,0,0,0,0,0,0,0
18,6,18.0,0.4853012,2,113.0,0.1480615,14,76.0,0.252338,28,73.0,0.2957129,4,114.0,0.1415383,16,41.0,0.4500473,18
17,4,57.0,0.2572434,13,31.0,0.1928739,27,42.0,0.457357,15,68.0,0.5079784,29,0,0,0,0,0,0
19,5,57.0,0.3056278,30,11.0,0.03452565,26,71.0,0.4467531,19,44.0,0.07429089,2,39.0,0.1151106,5,0,0,0
13,4,76.0,0.1936916,20,110.0,0.1679814,30,7.0,0.1518573,14,30.0,0.3807435,3,0,0,0,0,0,0
9,4,25.0,0.186175,2,16.0,0.2776391,11,92.0,0.4611257,12,43.0,0.4119973,25,0,0,0,0,0,0
16,4,22.0,0.2144109,24,36.0,0.1109526,29,34.0,0.4774294,9,90.0,0.2897138,11,0,0,0,0,0,0
22,4,84.0,0.4396712,28,26.0,0.4981042,25,97.0,0.1503032,7,20.0,0.2618754,28,0,0,0,0,0,0
11,5,24.0,0.4587806,20,95.0,0.4917136,18,79.0,0.3391189,20,34.0,0.1239776,4,99.0,0.2946549,11,0,0,0
7,3,93.0,0.4270978,23,90.0,0.03367527,17,19.0,0.1941264,20,0,0,0,0,0,0,0,0,0
17,5,107.0,0.07737501,17,45.0,0.1145648,9,68.0,0.4353108,10,98.0,0.492475,8,7.0,0.4873788,19,0,0,0
1,1,116.0,0.4860938,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,5,70.0,0.1283902,17,91.0,0.03667291,5,102.0,0.4601126,5,18.0,0.1881739,25,87.0,0.1328967,14,0,0,0
13,4,42.0,0.4767632,26,77.0,0.1122115,11,50.0,0.04513462,23,91.0,0.3819889,3,0,0,0,0,0,0
6,2,111.0,0.0967923,21,27.0,0.2801462,11,0,0,0,0,0,0,0,0,0,0,0,0
1,1,84.0,0.3133366,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,89.0,0.04397018,27,118.0,0.3229966,12,54.0,0.4922531,13,103.0,0.2442629,6,0,0,0,0,0,0
2,1,25.0,0.07208551,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,48.0,0.1358697,5,57.0,0.3535175,14,0,0,0,0,0,0,0,0,0,0,0,0
18,5,82.0,0.392298,24,32.0,0.4393814,5,11.0,0.3965944,15,53.0,0.07899554,24,94.0,0.1756162,12,0,0,0
18,6,17.0,0.04183979,20,42.0,0.2914785,8,71.0,0.4239781,28,81.0,0.1191831,6,33.0,0.392412,6,65.0,0.2708871,19
6,1,12.0,0.3141958,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,6,34.0,0.01386041,2,61.0,0.07470913,24,19.0,0.4272274,19,78.0,0.07351513,5,88.0,0.4634576,23,58.0,0.1258954,27
15,6,81.0,0.4955006,26,116.0,0.3899751,8,76.0,0.4575921,18,65.0,0.3040733,5,81.0,0.08912231,2,18.0,0.1698407,28
17,5,105.0,0.4068602,28,34.0,0.4350876,4,24.0,0.4871689,3,108.0,0.01052893,19,74.0,0.3502938,14,0,0,0
4,3,90.0,0.1968531,18,114.0,0.05085291,11,38.0,0.2458743,13,0,0,0,0,0,0,0,0,0
9,5,21.0,0.4875838,13,23.0,0.3396157,6,55.0,0.1870029,10,75.0,0.1380821,7,103.0,0.3318445,2,0,0,0
0,1,10.0,0.2880299,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,88.0,0.0620925,3,52.0,0.1950672,19,28.0,0.09778567,19,106.0,0.05650999,27,0,0,0,0,0,0
10,6,104.0,0.26651,6,75.0,0.4550073,3,92.0,0.2890345,29,7.0,0.5062841,7,18.0,0.0356579,14,40.0,0.1398256,17
23,5,34.0,0.3957335,16,114.0,0.4713154,2,98.0,0.09353872,22,29.0,0.2679263,27,11.0,0.3863953,5,0,0,0
12,4,45.0,0.3545772,25,43.0,0.03612973,26,66.0,0.3476495,7,56.0,0.3716845,7,0,0,0,0,0,0
8,4,117.0,0.4241139,23,52.0,0.3956171,14,7.0,0.4721787,4,25.0,0.1345982,6,0,0,0,0,0,0
12,5,30.0,0.1479786,8,119.0,0.2923037,18,6.0,0.3966748,22,66.0,0.1699409,2,68.0,0.01777728,17,0,0,0
21,5,54.0,0.05590834,18,42.0,0.01432312,29,72.0,0.2481956,12,31.0,0.3027105,11,52.0,0.4430388,29,0,0,0
3,1,19.0,0.06679542,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,105.0,0.4584687,2,113.0,0.2583618,29,0,0,0,0,0,0,0,0,0,0,0,0
2,5,49.0,0.1164171,13,8.0,0.4011297,15,58.0,0.05835785,3,18.0,0.2096653,2,17.0,0.05116142,8,0,0,0
5,3,94.0,0.181115,1,8.0,0.3612544,12,108.0,0.06696422,27,0,0,0,0,0,0,0,0,0
23,4,76.0,0.3718192,22,46.0,0.4474485,6,28.0,0.3010237,27,43.0,0.4952494,18,0,0,0,0,0,0
16,4,15.0,0.07052965,23,79.0,0.356722,6,45.0,0.4409199,30,73.0,0.05713393,27,0,0,0,0,0,0
17,5,74.0,0.4472999,11,116.0,0.4550938,28,45.0,0.3089141,14,39.0,0.1833033,10,87.0,0.2423769,12,0,0,0
1,1,21.0,0.3269316,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,6,53.0,0.377895,27,48.0,0.3363607,7,20.0,0.09791996,11,17.0,0.10239,10,18.0,0.02236379,3,26.0,0.4964532,7
5,2,32.0,0.4738222,26,115.0,0.08705105,5,0,0,0,0,0,0,0,0,0,0,0,0
14,3,80.0,0.1857054,8,81.0,0.3664995,16,17.0,0.407673,20,0,0,0,0,0,0,0,0,0
12,6,6.0,0.1885205,10,21.0,0.4874049,1,7.0,0.490544,21,85.0,0.1827638,26,100.0,0.4372564,27,99.0,0.0992005,17
19,6,46.0,0.2409117,4,43.0,0.1378816,29,46.0,0.2029116,17,13.0,0.4192207,17,34.0,0.1722383,5,94.0,0.1872486,17
0,1,102.0,0.02932174,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,78.0,0.4321092,9,25.0,0.5086158,6,0,0,0,0,0,0,0,0,0,0,0,0
35,6,12.0,0.2865618,28,62.0,0.01016934,24,70.0,0.01711543,28,90.0,0.5040063,25,50.0,0.5004275,28,39.0,0.09111162,22
8,6,10.0,0.1478929,12,113.0,0.3441601,3,65.0,0.3781749,3,90.0,0.1638827,3,33.0,0.03046251,18,24.0,0.03126312,26
16,5,88.0,0.2619676,25,21.0,0.4779455,7,51.0,0.3569975,28,49.0,0.2002273,13,20.0,0.3185126,18,0,0,0
29,6,120.0,0.4751543,22,112.0,0.2070636,29,80.0,0.01118607,4,19.0,0.1418082,6,64.0,0.2223022,25,24.0,0.3118463,16
24,6,39.0,0.09597124,16,92.0,0.2946921,28,52.0,0.390881,7,42.0,0.01333053,21,103.0,0.3205832,18,62.0,0.2472654,16
4,1,16.0,0.2104006,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,6,51.0,0.1856187,16,28.0,0.4023294,28,61.0,0.1575077,29,50.0,0.2119361,26,57.0,0.5012757,20,86.0,0.3126267,3
20,6,52.0,0.3135346,9,61.0,0.3011808,10,28.0,0.2481639,21,14.0,0.1714246,6,20.0,0.1383592,21,59.0,0.01108516,24
16,4,58.0,0.3148055,7,19.0,0.2615093,27,80.0,0.4036504,23,117.0,0.5042398,11,0,0,0,0,0,0
4,1,41.0,0.1483866,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,110.0,0.153045,6,97.0,0.2843712,21,8.0,0.160677,15,14.0,0.1551767,30,6.0,0.4994375,8,0,0,0
0,1,96.0,0.06172951,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,104.0,0.3410951,22,79.0,0.442983,8,31.0,0.3356651,19,104.0,0.01217152,16,0,0,0,0,0,0
8,5,20.0,0.1699759,2,30.0,0.2373867,26,88.0,0.3757353,4,109.0,0.139538,20,77.0,0.4012454,9,0,0,0
21,6,72.0,0.3855909,15,25.0,0.149057,24,33.0,0.3616845,29,100.0,0.431896,4,117.0,0.2131107,16,52.0,0.05308218,15
1,2,19.0,0.04627998,2,110.0,0.03144116,13,0,0,0,0,0,0,0,0,0,0,0,0
12,5,89.0,0.31219,2,100.0,0.1292213,30,23.0,0.1950177,5,32.0,0.2736368,21,39.0,0.1161289,16,0,0,0
7,2,68.0,0.2855926,29,104.0,0.3447489,21,0,0,0,0,0,0,0,0,0,0,0,0
4,2,58.0,0.2265956,9,61.0,0.02012772,11,0,0,0,0,0,0,0,0,0,0,0,0
7,5,109.0,0.07751907,14,50.0,0.1218285,17,16.0,0.1789039,16,115.0,0.2964009,9,113.0,0.3020917,20,0,0,0
0,1,71.0,0.3583808,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,17.0,0.1318169,20,99.0,0.3027797,21,75.0,0.08479913,9,82.0,0.1232869,24,0,0,0,0,0,0
19,6,56.0,0.2121392,29,84.0,0.1974594,22,88.0,0.06781389,12,80.0,0.101815,12,102.0,0.1976968,8,85.0,0.3260008,11
6,3,70.0,0.4689217,13,100.0,0.03266765,12,99.0,0.160187,18,0,0,0,0,0,0,0,0,0
9,3,89.0,0.0783893,25,17.0,0.07120319,25,66.0,0.1279704,16,0,0,0,0,0,0,0,0,0
22,5,18.0,0.4450226,7,109.0,0.4788262,22,17.0,0.5052768,29,108.0,0.3276253,26,94.0,0.01119835,30,0,0,0
1,2,86.0,0.502615,1,86.0,0.4760016,5,0,0,0,0,0,0,0,0,0,0,0,0
2,1,97.0,0.1973742,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,113.0,0.1697522,5,104.0,0.148941,25,57.0,0.3726785,18,53.0,0.2495683,13,0,0,0,0,0,0
12,4,27.0,0.5051581,12,15.0,0.09390081,13,89.0,0.1225299,9,8.0,0.09974881,11,0,0,0,0,0,0
11,5,19.0,0.03842784,6,31.0,0.2189997,2,80.0,0.1034898,18,83.0,0.1732099,27,113.0,0.1954395,12,0,0,0
7,2,78.0,0.2153315,30,19.0,0.1685078,21,0,0,0,0,0,0,0,0,0,0,0,0
17,4,41.0,0.03237684,23,53.0,0.3213678,7,91.0,0.3943729,19,38.0,0.1643914,24,0,0,0,0,0,0
4,5,63.0,0.04606064,19,14.0,0.3693045,6,11.0,0.4650386,4,48.0,0.03163953,2,16.0,0.2228166,3,0,0,0
12,6,78.0,0.1104523,20,13.0,0.4359367,2,100.0,0.2434788,11,55.0,0.04110624,4,110.0,0.4380463,9,50.0,0.02284498,4
9,4,81.0,0.4903908,18,81.0,0.4788568,6,77.0,0.1415929,28,103.0,0.2236994,13,0,0,0,0,0,0
16,6,40.0,0.3315709,28,63.0,0.09044214,13,30.0,0.03720947,29,26.0,0.2795632,25,109.0,0.4841287,27,7.0,0.2480525,10
8,3,116.0,0.3940557,4,34.0,0.4950076,13,35.0,0.5046897,12,0,0,0,0,0,0,0,0,0
16,5,106.0,0.08728518,3,82.0,0.1295153,8,10.0,0.4346278,12,15.0,0.0346355,17,112.0,0.1049434,15,0,0,0
3,3,17.0,0.1534969,4,78.0,0.2387264,3,18.0,0.1578158,11,0,0,0,0,0,0,0,0,0
11,4,83.0,0.1254124,20,18.0,0.3731764,11,98.0,0.3065098,24,20.0,0.1138418,23,0,0,0,0,0,0
7,2,26.0,0.3917417,20,118.0,0.253155,13,0,0,0,0,0,0,0,0,0,0,0,0
14,4,99.0,0.03708638,30,29.0,0.3963768,17,104.0,0.3719304,12,44.0,0.03063668,26,0,0,0,0,0,0
11,3,65.0,0.01389349,12,98.0,0.1432807,15,26.0,0.5017689,15,0,0,0,0,0,0,0,0,0
11,5,65.0,0.1653898,14,115.0,0.3507824,15,12.0,0.1091336,16,57.0,0.4048829,2,48.0,0.08163364,5,0,0,0
12,4,54.0,0.3801848,1,56.0,0.3529165,22,52.0,0.3916681,7,46.0,0.4933923,23,0,0,0,0,0,0
4,3,81.0,0.3037122,28,49.0,0.04384489,10,110.0,0.04295482,21,0,0,0,0,0,0,0,0,0
2,1,69.0,0.2025493,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,89.0,0.02190603,8,52.0,0.1516691,10,27.0,0.4205689,29,90.0,0.3536315,12,0,0,0,0,0,0
24,6,75.0,0.1400037,28,89.0,0.5034832,2,29.0,0.4710441,21,100.0,0.07116438,15,8.0,0.4608712,19,48.0,0.4118204,24
4,3,65.0,0.3739537,17,14.0,0.2367142,4,85.0,0.2581759,8,0,0,0,0,0,0,0,0,0
6,3,24.0,0.1765504,3,118.0,0.3920142,13,52.0,0.1785851,13,0,0,0,0,0,0,0,0,0
5,2,72.0,0.07881178,21,50.0,0.3001631,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,60.0,0.3541046,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,43.0,0.09279455,19,65.0,0.3299283,12,104.0,0.3183431,1,0,0,0,0,0,0,0,0,0
22,6,68.0,0.1091683,10,15.0,0.2174531,26,17.0,0.352109,29,66.0,0.3630236,9,17.0,0.1366505,26,22.0,0.3661046,16
1,2,52.0,0.02864934,2,46.0,0.09126134,5,0,0,0,0,0,0,0,0,0,0,0,0
13,5,40.0,0.0757937,20,68.0,0.3218005,1,109.0,0.4599697,16,113.0,0.2067066,9,54.0,0.3290018,10,0,0,0
22,4,47.0,0.1704473,15,50.0,0.344152,25,45.0,0.1636196,26,35.0,0.3103859,22,0,0,0,0,0,0
18,4,27.0,0.396199,14,56.0,0.3013723,21,13.0,0.05540051,24,59.0,0.4872295,13,0,0,0,0,0,0
6,2,60.0,0.4219961,17,23.0,0.03935184,17,0,0,0,0,0,0,0,0,0,0,0,0
16,5,8.0,0.0754192,20,23.0,0.4260902,16,47.0,0.3107884,13,59.0,0.5069658,1,16.0,0.02830524,1,0,0,0
10,6,55.0,0.1163504,8,108.0,0.3626447,24,7.0,0.3706378,6,58.0,0.213249,18,23.0,0.1483494,21,63.0,0.4569359,14
22,6,88.0,0.117681,4,58.0,0.1863005,27,44.0,0.1340431,28,42.0,0.4379405,28,111.0,0.4578879,26,110.0,0.1550122,18
1,3,39.0,0.4278964,5,109.0,0.4233715,5,57.0,0.03455861,2,0,0,0,0,0,0,0,0,0
17,5,16.0,0.5012628,18,102.0,0.4216453,7,82.0,0.29054,17,99.0,0.4722958,10,6.0,0.1467607,18,0,0,0
12,5,55.0,0.4047845,19,69.0,0.3547026,2,45.0,0.3210902,18,87.0,0.2916953,19,108.0,0.1979723,11,0,0,0
15,6,102.0,0.4085239,8,111.0,0.05378939,29,115.0,0.09401162,11,39.0,0.2347206,4,85.0,0.1899923,17,111.0,0.1600775,30
2,1,18.0,0.5091824,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,30.0,0.2243158,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,29.0,0.3088211,3,88.0,0.09130545,3,80.0,0.4338508,24,0,0,0,0,0,0,0,0,0
3,1,79.0,0.1831366,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,71.0,0.3633594,17,47.0,0.1730891,13,49.0,0.1974575,13,44.0,0.236515,20,100.0,0.4659514,19,0,0,0
8,4,98.0,0.4409479,15,31.0,0.4711895,4,104.0,0.3719148,29,79.0,0.1888747,2,0,0,0,0,0,0
11,5,112.0,0.4021157,25,107.0,0.459969,29,57.0,0.3914527,1,74.0,0.1668804,9,88.0,0.4694302,25,0,0,0
8,4,109.0,0.3913034,3,90.0,0.2850915,13,22.0,0.4309337,7,94.0,0.04818673,11,0,0,0,0,0,0
13,6,33.0,0.3446632,24,10.0,0.2748697,7,86.0,0.3759575,26,78.0,0.4233904,8,8.0,0.4670183,8,27.0,0.2909054,20
1,1,28.0,0.2648213,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,6.0,0.4631621,19,49.0,0.4258009,12,15.0,0.06323369,25,0,0,0,0,0,0,0,0,0
2,1,59.0,0.177411,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,6,107.0,0.4393325,26,47.0,0.0706016,26,20.0,0.2443645,11,64.0,0.1542092,23,17.0,0.06887026,6,52.0,0.3974155,17
21,5,13.0,0.2195765,29,117.0,0.01049597,6,39.0,0.1818451,25,52.0,0.3859361,26,20.0,0.2915079,9,0,0,0
2,2,104.0,0.4265666,18,98.0,0.3487203,5,0,0,0,0,0,0,0,0,0,0,0,0
3,4,39.0,0.231469,13,6.0,0.5002204,3,104.0,0.2968523,11,100.0,0.05241235,8,0,0,0,0,0,0
9,4,76.0,0.261319,29,14.0,0.164596,7,80.0,0.05825295,30,61.0,0.2232312,10,0,0,0,0,0,0
14,5,41.0,0.1254111,2,101.0,0.3991289,10,119.0,0.3864447,28,27.0,0.1122644,28,94.0,0.09007521,13,0,0,0
5,2,119.0,0.1576233,2,26.0,0.383094,18,0,0,0,0,0,0,0,0,0,0,0,0
2,1,115.0,0.2839708,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,96.0,0.01200969,24,103.0,0.2463295,2,95.0,0.1722437,20,54.0,0.4406961,6,6.0,0.2376552,24,0,0,0
4,1,33.0,0.47439,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,78.0,0.28584,3,98.0,0.2009125,16,0,0,0,0,0,0,0,0,0,0,0,0
0,1,94.0,0.3188001,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
