WAVE_ID,Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
1388,3,1,5.0,0.3068077,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,3,1,22.0,0.3458751,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391,1,1,11.0,0.01952345,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,2,1,9.0,0.3087314,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,6,1,34.0,0.3494144,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,0,1,102.0,0.2735581,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,3,1,56.0,0.3877848,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404,0,1,78.0,0.4695811,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,0,1,101.0,0.2423242,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,0,1,86.0,0.04176082,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,79.0,0.2058271,3,107.0,0.07340403,7,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,74.0,0.05737461,21,48.0,0.2024615,4,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,117.0,0.4380297,19,96.0,0.251647,10,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,64.0,0.3254299,23,73.0,0.1587242,4,0,0,0,0,0,0,0,0,0,0,0,0
18,2,2,32.0,0.02069033,10,87.0,0.1843471,15,0,0,0,0,0,0,0,0,0,0,0,0
26,5,2,22.0,0.2647518,15,99.0,0.193622,18,0,0,0,0,0,0,0,0,0,0,0,0
36,15,2,41.0,0.04739191,29,10.0,0.4280164,24,0,0,0,0,0,0,0,0,0,0,0,0
48,8,2,76.0,0.08039416,9,20.0,0.4959183,25,0,0,0,0,0,0,0,0,0,0,0,0
53,7,2,75.0,0.2736349,10,7.0,0.4880864,13,0,0,0,0,0,0,0,0,0,0,0,0
54,4,2,70.0,0.2835608,29,43.0,0.3325745,16,0,0,0,0,0,0,0,0,0,0,0,0
57,4,2,101.0,0.481176,24,73.0,0.04914398,21,0,0,0,0,0,0,0,0,0,0,0,0
60,5,2,13.0,0.02314271,19,88.0,0.3426525,25,0,0,0,0,0,0,0,0,0,0,0,0
65,2,2,36.0,0.2432899,7,63.0,0.07701023,24,0,0,0,0,0,0,0,0,0,0,0,0
66,7,2,31.0,0.3755194,24,17.0,0.2817777,11,0,0,0,0,0,0,0,0,0,0,0,0
83,2,2,105.0,0.4450263,16,71.0,0.1763072,19,0,0,0,0,0,0,0,0,0,0,0,0
84,4,2,13.0,0.4123661,8,21.0,0.1948076,8,0,0,0,0,0,0,0,0,0,0,0,0
95,8,2,7.0,0.4898948,15,38.0,0.1862276,17,0,0,0,0,0,0,0,0,0,0,0,0
96,1,2,81.0,0.08689459,3,77.0,0.2950515,2,0,0,0,0,0,0,0,0,0,0,0,0
105,2,2,37.0,0.06530638,1,29.0,0.07552476,2,0,0,0,0,0,0,0,0,0,0,0,0
113,10,2,9.0,0.4678283,23,40.0,0.2577353,24,0,0,0,0,0,0,0,0,0,0,0,0
116,8,2,32.0,0.2651475,18,55.0,0.4626152,29,0,0,0,0,0,0,0,0,0,0,0,0
117,8,2,76.0,0.01023723,28,46.0,0.3824159,25,0,0,0,0,0,0,0,0,0,0,0,0
118,6,2,59.0,0.2217429,23,100.0,0.05792446,22,0,0,0,0,0,0,0,0,0,0,0,0
122,7,2,52.0,0.3197676,15,61.0,0.3440287,17,0,0,0,0,0,0,0,0,0,0,0,0
128,3,2,64.0,0.0287099,2,53.0,0.1231908,8,0,0,0,0,0,0,0,0,0,0,0,0
137,2,2,116.0,0.1217035,12,45.0,0.3586334,27,0,0,0,0,0,0,0,0,0,0,0,0
143,5,2,68.0,0.4944545,17,57.0,0.1318288,22,0,0,0,0,0,0,0,0,0,0,0,0
157,5,2,57.0,0.4245318,12,71.0,0.1434394,26,0,0,0,0,0,0,0,0,0,0,0,0
159,7,2,35.0,0.1968323,23,51.0,0.4978108,8,0,0,0,0,0,0,0,0,0,0,0,0
160,11,2,42.0,0.2651287,24,75.0,0.2948699,20,0,0,0,0,0,0,0,0,0,0,0,0
164,6,2,57.0,0.01034791,6,18.0,0.07499601,14,0,0,0,0,0,0,0,0,0,0,0,0
166,5,2,67.0,0.4863275,21,61.0,0.2433443,23,0,0,0,0,0,0,0,0,0,0,0,0
171,3,2,55.0,0.3629678,2,21.0,0.293025,19,0,0,0,0,0,0,0,0,0,0,0,0
172,6,2,93.0,0.2517197,21,89.0,0.4215376,4,0,0,0,0,0,0,0,0,0,0,0,0
178,1,2,62.0,0.126001,5,35.0,0.1061781,16,0,0,0,0,0,0,0,0,0,0,0,0
180,3,2,29.0,0.138162,2,76.0,0.4371297,24,0,0,0,0,0,0,0,0,0,0,0,0
185,1,2,57.0,0.2590929,6,101.0,0.4600901,10,0,0,0,0,0,0,0,0,0,0,0,0
189,1,2,63.0,0.3101318,7,85.0,0.4619704,14,0,0,0,0,0,0,0,0,0,0,0,0
190,2,2,34.0,0.02486361,27,43.0,0.04817517,4,0,0,0,0,0,0,0,0,0,0,0,0
191,8,2,23.0,0.2802511,23,51.0,0.5091028,29,0,0,0,0,0,0,0,0,0,0,0,0
192,7,2,27.0,0.3970514,23,73.0,0.3030311,12,0,0,0,0,0,0,0,0,0,0,0,0
204,7,2,108.0,0.05330588,24,26.0,0.258969,27,0,0,0,0,0,0,0,0,0,0,0,0
207,5,2,50.0,0.1135534,8,85.0,0.4152806,23,0,0,0,0,0,0,0,0,0,0,0,0
211,5,2,105.0,0.39123,10,43.0,0.2194849,27,0,0,0,0,0,0,0,0,0,0,0,0
214,6,2,11.0,0.4800946,11,32.0,0.4270588,3,0,0,0,0,0,0,0,0,0,0,0,0
217,10,2,61.0,0.1923058,30,37.0,0.1820776,16,0,0,0,0,0,0,0,0,0,0,0,0
218,3,2,9.0,0.446522,4,33.0,0.3027021,10,0,0,0,0,0,0,0,0,0,0,0,0
225,4,2,9.0,0.3560531,15,37.0,0.08050014,23,0,0,0,0,0,0,0,0,0,0,0,0
241,3,2,79.0,0.3492621,10,99.0,0.2578593,11,0,0,0,0,0,0,0,0,0,0,0,0
242,9,2,70.0,0.4878781,22,13.0,0.2904529,28,0,0,0,0,0,0,0,0,0,0,0,0
246,9,2,118.0,0.3904225,26,9.0,0.1339519,10,0,0,0,0,0,0,0,0,0,0,0,0
250,4,2,74.0,0.02988202,10,35.0,0.4661921,6,0,0,0,0,0,0,0,0,0,0,0,0
256,1,2,111.0,0.4711593,3,99.0,0.1381589,7,0,0,0,0,0,0,0,0,0,0,0,0
266,2,2,20.0,0.3802244,8,86.0,0.4305631,12,0,0,0,0,0,0,0,0,0,0,0,0
268,8,2,49.0,0.04877318,22,65.0,0.4942106,22,0,0,0,0,0,0,0,0,0,0,0,0
273,7,2,95.0,0.1975418,26,115.0,0.4892675,9,0,0,0,0,0,0,0,0,0,0,0,0
279,3,2,55.0,0.2110622,7,79.0,0.2229835,16,0,0,0,0,0,0,0,0,0,0,0,0
280,5,2,90.0,0.2311469,24,69.0,0.3346342,20,0,0,0,0,0,0,0,0,0,0,0,0
282,2,2,64.0,0.2176765,6,87.0,0.2947937,14,0,0,0,0,0,0,0,0,0,0,0,0
283,5,2,92.0,0.2344107,13,94.0,0.4261312,26,0,0,0,0,0,0,0,0,0,0,0,0
284,2,2,113.0,0.4327583,4,87.0,0.08764018,13,0,0,0,0,0,0,0,0,0,0,0,0
294,2,2,92.0,0.2090246,8,47.0,0.4476141,26,0,0,0,0,0,0,0,0,0,0,0,0
309,1,2,118.0,0.2511752,1,72.0,0.4094707,11,0,0,0,0,0,0,0,0,0,0,0,0
310,5,2,54.0,0.2465117,27,59.0,0.4294872,9,0,0,0,0,0,0,0,0,0,0,0,0
314,6,2,7.0,0.3414498,9,7.0,0.4890414,6,0,0,0,0,0,0,0,0,0,0,0,0
324,0,2,106.0,0.3437841,16,40.0,0.1083083,3,0,0,0,0,0,0,0,0,0,0,0,0
326,5,2,59.0,0.2788522,23,84.0,0.3050697,3,0,0,0,0,0,0,0,0,0,0,0,0
329,4,2,55.0,0.2484654,21,95.0,0.3767722,19,0,0,0,0,0,0,0,0,0,0,0,0
332,4,2,98.0,0.2074767,13,39.0,0.4872868,6,0,0,0,0,0,0,0,0,0,0,0,0
334,14,2,19.0,0.4565123,30,48.0,0.4719712,27,0,0,0,0,0,0,0,0,0,0,0,0
335,7,2,99.0,0.4578937,26,60.0,0.4712579,4,0,0,0,0,0,0,0,0,0,0,0,0
341,6,2,18.0,0.1465797,26,17.0,0.4890417,6,0,0,0,0,0,0,0,0,0,0,0,0
342,4,2,113.0,0.265552,11,84.0,0.2063257,13,0,0,0,0,0,0,0,0,0,0,0,0
347,6,2,37.0,0.4085075,15,38.0,0.4060322,19,0,0,0,0,0,0,0,0,0,0,0,0
348,8,2,26.0,0.3341244,22,10.0,0.1005917,28,0,0,0,0,0,0,0,0,0,0,0,0
353,3,2,35.0,0.1036812,17,45.0,0.06300958,17,0,0,0,0,0,0,0,0,0,0,0,0
356,5,2,37.0,0.2228178,22,113.0,0.03491767,10,0,0,0,0,0,0,0,0,0,0,0,0
368,6,2,54.0,0.3723548,21,107.0,0.1770873,14,0,0,0,0,0,0,0,0,0,0,0,0
373,3,2,88.0,0.03110571,25,92.0,0.3806691,29,0,0,0,0,0,0,0,0,0,0,0,0
381,3,2,79.0,0.2077282,11,107.0,0.4747561,2,0,0,0,0,0,0,0,0,0,0,0,0
382,6,2,53.0,0.3644097,29,62.0,0.376095,11,0,0,0,0,0,0,0,0,0,0,0,0
385,5,2,32.0,0.1259185,22,112.0,0.4793866,7,0,0,0,0,0,0,0,0,0,0,0,0
387,5,2,31.0,0.3407194,5,17.0,0.3118456,15,0,0,0,0,0,0,0,0,0,0,0,0
390,5,2,112.0,0.03687228,19,70.0,0.4985272,6,0,0,0,0,0,0,0,0,0,0,0,0
391,12,2,29.0,0.3392334,29,58.0,0.1025613,20,0,0,0,0,0,0,0,0,0,0,0,0
398,3,2,119.0,0.1766184,10,54.0,0.06746264,24,0,0,0,0,0,0,0,0,0,0,0,0
406,6,2,37.0,0.1782217,24,56.0,0.1192878,18,0,0,0,0,0,0,0,0,0,0,0,0
407,2,2,30.0,0.1649639,8,104.0,0.4747714,3,0,0,0,0,0,0,0,0,0,0,0,0
408,5,2,53.0,0.1345036,22,80.0,0.1183035,7,0,0,0,0,0,0,0,0,0,0,0,0
411,6,2,52.0,0.2602145,10,13.0,0.4388337,21,0,0,0,0,0,0,0,0,0,0,0,0
420,4,2,25.0,0.1448646,13,85.0,0.2910499,5,0,0,0,0,0,0,0,0,0,0,0,0
430,9,2,111.0,0.2562032,21,50.0,0.1729096,18,0,0,0,0,0,0,0,0,0,0,0,0
442,7,2,30.0,0.4284279,6,24.0,0.3561964,25,0,0,0,0,0,0,0,0,0,0,0,0
449,7,2,12.0,0.1268917,22,32.0,0.4065974,14,0,0,0,0,0,0,0,0,0,0,0,0
452,6,2,78.0,0.1689225,22,64.0,0.0107304,20,0,0,0,0,0,0,0,0,0,0,0,0
457,1,2,72.0,0.201234,27,8.0,0.3294099,28,0,0,0,0,0,0,0,0,0,0,0,0
458,4,2,18.0,0.3892074,8,84.0,0.1847912,29,0,0,0,0,0,0,0,0,0,0,0,0
461,2,2,89.0,0.232448,13,37.0,0.01013578,27,0,0,0,0,0,0,0,0,0,0,0,0
471,3,2,22.0,0.5054163,12,85.0,0.4780157,11,0,0,0,0,0,0,0,0,0,0,0,0
474,1,2,115.0,0.08780511,10,43.0,0.2157652,13,0,0,0,0,0,0,0,0,0,0,0,0
478,8,2,117.0,0.2217424,19,36.0,0.3514408,19,0,0,0,0,0,0,0,0,0,0,0,0
479,7,2,110.0,0.2281393,27,32.0,0.3710116,7,0,0,0,0,0,0,0,0,0,0,0,0
481,4,2,18.0,0.03859289,6,21.0,0.1607945,7,0,0,0,0,0,0,0,0,0,0,0,0
485,3,2,13.0,0.2702759,9,76.0,0.05679555,5,0,0,0,0,0,0,0,0,0,0,0,0
489,2,2,24.0,0.4284458,22,109.0,0.4480479,6,0,0,0,0,0,0,0,0,0,0,0,0
495,3,2,43.0,0.09944119,22,102.0,0.04631568,24,0,0,0,0,0,0,0,0,0,0,0,0
506,1,2,73.0,0.2522554,14,117.0,0.3299043,6,0,0,0,0,0,0,0,0,0,0,0,0
510,6,2,55.0,0.2434355,25,27.0,0.1524185,16,0,0,0,0,0,0,0,0,0,0,0,0
511,4,2,40.0,0.3729117,18,78.0,0.4178322,5,0,0,0,0,0,0,0,0,0,0,0,0
513,3,2,51.0,0.1708032,25,104.0,0.08463283,4,0,0,0,0,0,0,0,0,0,0,0,0
514,2,2,22.0,0.2593664,11,87.0,0.4960827,20,0,0,0,0,0,0,0,0,0,0,0,0
518,2,2,83.0,0.05776663,15,59.0,0.1400562,2,0,0,0,0,0,0,0,0,0,0,0,0
519,2,2,65.0,0.20736,2,109.0,0.5091916,19,0,0,0,0,0,0,0,0,0,0,0,0
526,6,2,40.0,0.1538557,25,44.0,0.15755,11,0,0,0,0,0,0,0,0,0,0,0,0
529,2,2,22.0,0.1945846,6,78.0,0.2589378,9,0,0,0,0,0,0,0,0,0,0,0,0
531,3,2,61.0,0.2023476,21,70.0,0.2509603,23,0,0,0,0,0,0,0,0,0,0,0,0
532,1,2,9.0,0.2067567,9,105.0,0.04449369,26,0,0,0,0,0,0,0,0,0,0,0,0
536,1,2,93.0,0.4135365,6,57.0,0.4628463,14,0,0,0,0,0,0,0,0,0,0,0,0
541,1,2,103.0,0.3214365,7,87.0,0.2266022,21,0,0,0,0,0,0,0,0,0,0,0,0
553,3,2,29.0,0.3955706,13,85.0,0.3980088,14,0,0,0,0,0,0,0,0,0,0,0,0
560,3,2,95.0,0.06564404,27,69.0,0.06364281,17,0,0,0,0,0,0,0,0,0,0,0,0
566,1,2,88.0,0.1358927,2,71.0,0.3464436,6,0,0,0,0,0,0,0,0,0,0,0,0
570,3,2,101.0,0.1476037,29,32.0,0.1551464,6,0,0,0,0,0,0,0,0,0,0,0,0
571,1,2,60.0,0.1495814,6,107.0,0.124693,12,0,0,0,0,0,0,0,0,0,0,0,0
573,2,2,10.0,0.2452289,4,59.0,0.2383766,18,0,0,0,0,0,0,0,0,0,0,0,0
583,1,2,36.0,0.3039998,4,82.0,0.1381383,11,0,0,0,0,0,0,0,0,0,0,0,0
590,2,2,23.0,0.3026347,10,112.0,0.3974655,12,0,0,0,0,0,0,0,0,0,0,0,0
595,2,2,105.0,0.2785371,2,32.0,0.03012652,22,0,0,0,0,0,0,0,0,0,0,0,0
604,2,2,112.0,0.4007349,8,96.0,0.3889043,6,0,0,0,0,0,0,0,0,0,0,0,0
609,2,2,19.0,0.1813647,19,113.0,0.1534453,24,0,0,0,0,0,0,0,0,0,0,0,0
610,4,2,33.0,0.05107071,9,91.0,0.1265292,10,0,0,0,0,0,0,0,0,0,0,0,0
616,4,2,102.0,0.3258393,11,6.0,0.3647682,24,0,0,0,0,0,0,0,0,0,0,0,0
618,5,2,11.0,0.3961803,10,75.0,0.2520143,19,0,0,0,0,0,0,0,0,0,0,0,0
624,9,2,14.0,0.4196131,24,85.0,0.3211736,27,0,0,0,0,0,0,0,0,0,0,0,0
626,1,2,87.0,0.1855854,7,86.0,0.1552751,25,0,0,0,0,0,0,0,0,0,0,0,0
627,7,2,7.0,0.2589153,14,49.0,0.4319159,28,0,0,0,0,0,0,0,0,0,0,0,0
628,4,2,11.0,0.215998,28,95.0,0.06263717,4,0,0,0,0,0,0,0,0,0,0,0,0
630,2,2,103.0,0.1499176,9,8.0,0.1960772,21,0,0,0,0,0,0,0,0,0,0,0,0
638,1,2,105.0,0.2449817,12,89.0,0.4292927,26,0,0,0,0,0,0,0,0,0,0,0,0
643,6,2,35.0,0.323227,21,109.0,0.3954894,12,0,0,0,0,0,0,0,0,0,0,0,0
646,2,2,9.0,0.06946595,14,106.0,0.02175189,18,0,0,0,0,0,0,0,0,0,0,0,0
647,2,2,103.0,0.2547347,17,7.0,0.2500362,2,0,0,0,0,0,0,0,0,0,0,0,0
658,4,2,68.0,0.2773594,5,32.0,0.3475795,15,0,0,0,0,0,0,0,0,0,0,0,0
670,5,2,51.0,0.4089287,3,42.0,0.5094617,23,0,0,0,0,0,0,0,0,0,0,0,0
673,6,2,65.0,0.1598794,26,104.0,0.5064403,26,0,0,0,0,0,0,0,0,0,0,0,0
674,2,2,78.0,0.3755487,13,25.0,0.02084727,15,0,0,0,0,0,0,0,0,0,0,0,0
677,5,2,47.0,0.3605472,1,41.0,0.3954388,21,0,0,0,0,0,0,0,0,0,0,0,0
678,3,2,88.0,0.4483654,21,106.0,0.1896063,5,0,0,0,0,0,0,0,0,0,0,0,0
682,8,2,17.0,0.3240763,26,89.0,0.04011376,18,0,0,0,0,0,0,0,0,0,0,0,0
683,2,2,62.0,0.1174297,18,92.0,0.04570313,30,0,0,0,0,0,0,0,0,0,0,0,0
686,4,2,97.0,0.1207121,27,100.0,0.1958883,10,0,0,0,0,0,0,0,0,0,0,0,0
700,2,2,114.0,0.5061613,10,107.0,0.3831818,18,0,0,0,0,0,0,0,0,0,0,0,0
707,3,2,74.0,0.1124628,19,90.0,0.1985432,16,0,0,0,0,0,0,0,0,0,0,0,0
708,3,2,97.0,0.3244323,5,107.0,0.2273713,19,0,0,0,0,0,0,0,0,0,0,0,0
716,5,2,76.0,0.1734804,3,44.0,0.2586186,28,0,0,0,0,0,0,0,0,0,0,0,0
717,2,2,94.0,0.2600145,13,119.0,0.1091397,27,0,0,0,0,0,0,0,0,0,0,0,0
724,0,2,95.0,0.03073366,15,106.0,0.0663438,22,0,0,0,0,0,0,0,0,0,0,0,0
729,5,2,119.0,0.08019795,21,32.0,0.0117432,7,0,0,0,0,0,0,0,0,0,0,0,0
733,10,2,117.0,0.04219474,14,10.0,0.4299376,30,0,0,0,0,0,0,0,0,0,0,0,0
734,3,2,64.0,0.1295596,24,71.0,0.2252921,9,0,0,0,0,0,0,0,0,0,0,0,0
740,2,2,102.0,0.03452517,13,115.0,0.0856532,21,0,0,0,0,0,0,0,0,0,0,0,0
742,3,2,21.0,0.1602853,3,64.0,0.3401847,6,0,0,0,0,0,0,0,0,0,0,0,0
744,4,2,100.0,0.0788057,28,56.0,0.1441365,14,0,0,0,0,0,0,0,0,0,0,0,0
752,1,2,31.0,0.1474766,7,115.0,0.02140124,15,0,0,0,0,0,0,0,0,0,0,0,0
763,0,2,42.0,0.4566752,2,51.0,0.01128609,3,0,0,0,0,0,0,0,0,0,0,0,0
769,1,2,80.0,0.1780192,14,118.0,0.2037356,26,0,0,0,0,0,0,0,0,0,0,0,0
782,10,2,36.0,0.3644803,16,38.0,0.4972531,29,0,0,0,0,0,0,0,0,0,0,0,0
783,3,2,41.0,0.01440246,2,5.0,0.09750672,6,0,0,0,0,0,0,0,0,0,0,0,0
788,2,2,58.0,0.3693378,11,53.0,0.3755409,3,0,0,0,0,0,0,0,0,0,0,0,0
791,3,2,15.0,0.05069073,16,37.0,0.2680323,3,0,0,0,0,0,0,0,0,0,0,0,0
803,5,2,33.0,0.505692,23,44.0,0.2869883,16,0,0,0,0,0,0,0,0,0,0,0,0
807,4,2,61.0,0.1601203,18,24.0,0.4801141,9,0,0,0,0,0,0,0,0,0,0,0,0
808,3,2,89.0,0.03239704,12,80.0,0.2087996,16,0,0,0,0,0,0,0,0,0,0,0,0
809,8,2,51.0,0.4749914,16,11.0,0.1862904,24,0,0,0,0,0,0,0,0,0,0,0,0
810,8,2,19.0,0.2286272,23,22.0,0.08805747,15,0,0,0,0,0,0,0,0,0,0,0,0
813,6,2,21.0,0.1191288,27,59.0,0.045222,13,0,0,0,0,0,0,0,0,0,0,0,0
816,6,2,58.0,0.1068407,8,15.0,0.5058768,24,0,0,0,0,0,0,0,0,0,0,0,0
821,3,2,83.0,0.4058105,26,98.0,0.3585421,21,0,0,0,0,0,0,0,0,0,0,0,0
824,5,2,93.0,0.3695895,24,38.0,0.4619275,4,0,0,0,0,0,0,0,0,0,0,0,0
832,2,2,76.0,0.395607,16,98.0,0.3751701,19,0,0,0,0,0,0,0,0,0,0,0,0
835,11,2,17.0,0.2801856,26,23.0,0.2982128,16,0,0,0,0,0,0,0,0,0,0,0,0
838,3,2,54.0,0.3466446,21,65.0,0.2061916,8,0,0,0,0,0,0,0,0,0,0,0,0
846,6,2,32.0,0.3664121,18,92.0,0.02691955,24,0,0,0,0,0,0,0,0,0,0,0,0
849,2,2,94.0,0.2783813,9,62.0,0.453476,16,0,0,0,0,0,0,0,0,0,0,0,0
852,8,2,21.0,0.3430999,24,18.0,0.2230846,5,0,0,0,0,0,0,0,0,0,0,0,0
858,3,2,109.0,0.3352585,10,44.0,0.4342045,5,0,0,0,0,0,0,0,0,0,0,0,0
861,9,2,76.0,0.01043571,26,32.0,0.2975719,22,0,0,0,0,0,0,0,0,0,0,0,0
866,4,2,53.0,0.2484978,14,18.0,0.104255,27,0,0,0,0,0,0,0,0,0,0,0,0
871,4,2,58.0,0.2605244,27,115.0,0.41409,28,0,0,0,0,0,0,0,0,0,0,0,0
873,1,2,36.0,0.1538328,1,94.0,0.3279459,20,0,0,0,0,0,0,0,0,0,0,0,0
875,5,2,114.0,0.4368916,27,17.0,0.04030664,9,0,0,0,0,0,0,0,0,0,0,0,0
877,2,2,65.0,0.1927121,7,29.0,0.3352935,2,0,0,0,0,0,0,0,0,0,0,0,0
882,6,2,103.0,0.1369071,19,56.0,0.05385609,19,0,0,0,0,0,0,0,0,0,0,0,0
884,7,2,42.0,0.02190871,26,63.0,0.1339295,21,0,0,0,0,0,0,0,0,0,0,0,0
891,8,2,117.0,0.3723583,1,35.0,0.3892828,29,0,0,0,0,0,0,0,0,0,0,0,0
892,3,2,103.0,0.1457379,19,61.0,0.2131668,22,0,0,0,0,0,0,0,0,0,0,0,0
894,5,2,17.0,0.03110386,27,57.0,0.3553682,15,0,0,0,0,0,0,0,0,0,0,0,0
905,6,2,8.0,0.4060599,6,24.0,0.2256608,25,0,0,0,0,0,0,0,0,0,0,0,0
907,6,2,81.0,0.1597816,19,25.0,0.4552929,11,0,0,0,0,0,0,0,0,0,0,0,0
909,5,2,78.0,0.4832866,21,88.0,0.2393336,14,0,0,0,0,0,0,0,0,0,0,0,0
911,3,2,22.0,0.122533,12,48.0,0.1145488,22,0,0,0,0,0,0,0,0,0,0,0,0
913,16,2,99.0,0.4473783,20,13.0,0.4313824,28,0,0,0,0,0,0,0,0,0,0,0,0
914,1,2,44.0,0.2317481,6,47.0,0.2169207,10,0,0,0,0,0,0,0,0,0,0,0,0
917,1,2,5.0,0.2777352,1,54.0,0.3968196,6,0,0,0,0,0,0,0,0,0,0,0,0
923,6,2,95.0,0.06047048,23,54.0,0.258232,27,0,0,0,0,0,0,0,0,0,0,0,0
924,3,2,70.0,0.1806876,8,104.0,0.4800471,8,0,0,0,0,0,0,0,0,0,0,0,0
928,3,2,18.0,0.1104442,25,98.0,0.455075,11,0,0,0,0,0,0,0,0,0,0,0,0
931,5,2,108.0,0.05616225,27,21.0,0.2773729,3,0,0,0,0,0,0,0,0,0,0,0,0
934,4,2,54.0,0.4287211,29,107.0,0.1209552,4,0,0,0,0,0,0,0,0,0,0,0,0
938,6,2,22.0,0.2054541,22,30.0,0.04208197,14,0,0,0,0,0,0,0,0,0,0,0,0
943,2,2,95.0,0.3779425,1,7.0,0.3173689,22,0,0,0,0,0,0,0,0,0,0,0,0
944,5,2,64.0,0.4395384,22,113.0,0.3928473,6,0,0,0,0,0,0,0,0,0,0,0,0
948,1,2,68.0,0.2011694,4,81.0,0.1398885,26,0,0,0,0,0,0,0,0,0,0,0,0
959,1,2,69.0,0.1511974,12,117.0,0.3178147,1,0,0,0,0,0,0,0,0,0,0,0,0
964,7,2,26.0,0.0947798,14,23.0,0.3589815,11,0,0,0,0,0,0,0,0,0,0,0,0
968,2,2,42.0,0.3583772,12,83.0,0.2441902,29,0,0,0,0,0,0,0,0,0,0,0,0
969,3,2,94.0,0.08831801,2,55.0,0.498221,26,0,0,0,0,0,0,0,0,0,0,0,0
975,4,2,32.0,0.3096312,16,112.0,0.4156259,14,0,0,0,0,0,0,0,0,0,0,0,0
980,11,2,86.0,0.1221175,23,50.0,0.2272773,29,0,0,0,0,0,0,0,0,0,0,0,0
986,9,2,11.0,0.4752262,24,68.0,0.4715499,12,0,0,0,0,0,0,0,0,0,0,0,0
989,2,2,34.0,0.4293833,15,91.0,0.4451782,17,0,0,0,0,0,0,0,0,0,0,0,0
1000,2,2,77.0,0.2294187,12,110.0,0.3786224,5,0,0,0,0,0,0,0,0,0,0,0,0
1004,3,2,72.0,0.4466868,2,47.0,0.3680362,26,0,0,0,0,0,0,0,0,0,0,0,0
1007,7,2,101.0,0.05795492,7,19.0,0.2953396,18,0,0,0,0,0,0,0,0,0,0,0,0
1008,5,2,16.0,0.2197558,25,33.0,0.1887273,3,0,0,0,0,0,0,0,0,0,0,0,0
1010,11,2,106.0,0.2616588,11,7.0,0.4742076,28,0,0,0,0,0,0,0,0,0,0,0,0
1011,4,2,49.0,0.3429067,17,98.0,0.4084554,3,0,0,0,0,0,0,0,0,0,0,0,0
1013,0,2,108.0,0.3296657,13,50.0,0.2898329,7,0,0,0,0,0,0,0,0,0,0,0,0
1021,4,2,88.0,0.03385647,25,119.0,0.06251068,17,0,0,0,0,0,0,0,0,0,0,0,0
1026,7,2,21.0,0.1832487,8,7.0,0.1360983,20,0,0,0,0,0,0,0,0,0,0,0,0
1035,2,2,57.0,0.328073,3,39.0,0.2095002,4,0,0,0,0,0,0,0,0,0,0,0,0
1047,1,2,87.0,0.2290462,3,84.0,0.3531887,8,0,0,0,0,0,0,0,0,0,0,0,0
1053,14,2,102.0,0.5086963,22,34.0,0.3185539,30,0,0,0,0,0,0,0,0,0,0,0,0
1056,7,2,16.0,0.3427989,19,50.0,0.2010105,16,0,0,0,0,0,0,0,0,0,0,0,0
1063,2,2,89.0,0.2522273,23,103.0,0.4932538,2,0,0,0,0,0,0,0,0,0,0,0,0
1077,0,2,114.0,0.5038626,4,96.0,0.07058294,2,0,0,0,0,0,0,0,0,0,0,0,0
1081,5,2,19.0,0.195879,15,11.0,0.06894119,5,0,0,0,0,0,0,0,0,0,0,0,0
1082,3,2,84.0,0.02368427,15,77.0,0.03330482,13,0,0,0,0,0,0,0,0,0,0,0,0
1086,1,2,56.0,0.1121209,8,84.0,0.2911172,28,0,0,0,0,0,0,0,0,0,0,0,0
1087,5,2,79.0,0.1269461,19,35.0,0.4390925,2,0,0,0,0,0,0,0,0,0,0,0,0
1095,11,2,44.0,0.2723812,25,17.0,0.220135,20,0,0,0,0,0,0,0,0,0,0,0,0
1099,0,2,73.0,0.2840031,14,115.0,0.1471108,25,0,0,0,0,0,0,0,0,0,0,0,0
1106,2,2,16.0,0.1365123,23,6.0,0.2412227,11,0,0,0,0,0,0,0,0,0,0,0,0
1112,8,2,62.0,0.1079707,26,8.0,0.3735003,6,0,0,0,0,0,0,0,0,0,0,0,0
1115,2,2,95.0,0.1727937,5,70.0,0.2491546,1,0,0,0,0,0,0,0,0,0,0,0,0
1122,5,2,65.0,0.4994166,18,43.0,0.0632741,23,0,0,0,0,0,0,0,0,0,0,0,0
1130,5,2,24.0,0.1496201,10,74.0,0.3209053,22,0,0,0,0,0,0,0,0,0,0,0,0
